complaint_id,endpoint_id,rank,probability,confidence,evidence_sufficiency,predicted_window_hours,risk_band,model_version
CMP-002448,EP-01391,1,0.7536,0.5526,0.8708,40,HIGH,MODEL-v1.0
CMP-002448,EP-00400,2,0.72,0.8094,0.5178,34,HIGH,MODEL-v1.0
CMP-002448,EP-00733,3,0.6251,0.8042,0.9064,32,MEDIUM,MODEL-v1.0
CMP-002448,EP-00145,4,0.5013,0.5553,0.4996,15,MEDIUM,MODEL-v1.0
CMP-002448,EP-00755,5,0.284,0.7765,0.873,22,HIGH,MODEL-v1.0
CMP-002449,EP-00327,1,0.8763,0.7665,0.6657,27,MEDIUM,MODEL-v1.0
CMP-002449,EP-00934,2,0.72,0.8478,0.7277,71,MEDIUM,MODEL-v1.0
CMP-002449,EP-00825,3,0.6989,0.8013,0.7636,3,HIGH,MODEL-v1.0
CMP-002449,EP-01062,4,0.609,0.6312,0.9103,28,LOW,MODEL-v1.0
CMP-002449,EP-00779,5,0.3975,0.8047,0.528,17,LOW,MODEL-v1.0
CMP-002450,EP-00083,1,0.72,0.7794,0.9653,46,HIGH,MODEL-v1.0
CMP-002450,EP-00621,2,0.5559,0.823,0.911,22,HIGH,MODEL-v1.0
CMP-002450,EP-00531,3,0.5547,0.8829,0.6595,17,MEDIUM,MODEL-v1.0
CMP-002450,EP-01258,4,0.4467,0.8228,0.572,22,MEDIUM,MODEL-v1.0
CMP-002450,EP-01049,5,0.3856,0.8781,0.5923,14,HIGH,MODEL-v1.0
CMP-002451,EP-01259,1,0.72,0.7556,0.4963,29,LOW,MODEL-v1.0
CMP-002451,EP-00888,2,0.6635,0.7953,0.621,35,MEDIUM,MODEL-v1.0
CMP-002451,EP-00397,3,0.6146,0.7852,0.8931,58,HIGH,MODEL-v1.0
CMP-002451,EP-01366,4,0.1795,0.6332,0.6509,8,LOW,MODEL-v1.0
CMP-002451,EP-00716,5,0.1676,0.7847,0.6061,39,HIGH,MODEL-v1.0
CMP-002452,EP-01301,1,0.72,0.7773,0.5117,19,LOW,MODEL-v1.0
CMP-002452,EP-01496,2,0.6666,0.6282,0.6019,27,MEDIUM,MODEL-v1.0
CMP-002452,EP-00338,3,0.286,0.7856,0.9089,2,LOW,MODEL-v1.0
CMP-002452,EP-00765,4,0.2852,0.9167,0.4908,51,HIGH,MODEL-v1.0
CMP-002452,EP-00368,5,0.2585,0.9541,0.633,63,HIGH,MODEL-v1.0
CMP-002453,EP-00698,1,0.7912,0.9344,0.6683,28,LOW,MODEL-v1.0
CMP-002453,EP-00219,2,0.72,0.9133,0.4768,42,HIGH,MODEL-v1.0
CMP-002453,EP-00899,3,0.6638,0.9111,0.6973,29,HIGH,MODEL-v1.0
CMP-002453,EP-00310,4,0.6141,0.9188,0.4692,44,LOW,MODEL-v1.0
CMP-002453,EP-00074,5,0.2777,0.8902,0.7301,47,MEDIUM,MODEL-v1.0
CMP-002454,EP-00196,1,0.7502,0.6324,0.8109,28,HIGH,MODEL-v1.0
CMP-002454,EP-00190,2,0.7395,0.9371,0.6349,44,MEDIUM,MODEL-v1.0
CMP-002454,EP-00302,3,0.621,0.6762,0.8835,38,MEDIUM,MODEL-v1.0
CMP-002454,EP-00133,4,0.2734,0.7609,0.7841,51,MEDIUM,MODEL-v1.0
CMP-002454,EP-00405,5,0.2683,0.8105,0.6614,48,LOW,MODEL-v1.0
CMP-002455,EP-01441,1,0.859,0.801,0.4618,25,LOW,MODEL-v1.0
CMP-002455,EP-00348,2,0.72,0.71,0.9288,8,LOW,MODEL-v1.0
CMP-002455,EP-00238,3,0.6771,0.8611,0.8003,44,MEDIUM,MODEL-v1.0
CMP-002455,EP-01214,4,0.6042,0.5869,0.9281,25,MEDIUM,MODEL-v1.0
CMP-002455,EP-00556,5,0.3308,0.651,0.8702,44,MEDIUM,MODEL-v1.0
CMP-002456,EP-00343,1,0.7527,0.7492,0.8857,57,HIGH,MODEL-v1.0
CMP-002456,EP-00095,2,0.6059,0.8236,0.6527,67,LOW,MODEL-v1.0
CMP-002456,EP-00025,3,0.5162,0.6915,0.6631,62,HIGH,MODEL-v1.0
CMP-002456,EP-01235,4,0.351,0.648,0.9955,13,HIGH,MODEL-v1.0
CMP-002456,EP-00076,5,0.3001,0.6361,0.9311,54,HIGH,MODEL-v1.0
CMP-002457,EP-01302,1,0.8845,0.9539,0.885,56,MEDIUM,MODEL-v1.0
CMP-002457,EP-01359,2,0.7384,0.8732,0.6909,50,LOW,MODEL-v1.0
CMP-002457,EP-01294,3,0.72,0.781,0.8154,22,HIGH,MODEL-v1.0
CMP-002457,EP-01108,4,0.6161,0.6938,0.5511,14,HIGH,MODEL-v1.0
CMP-002457,EP-00100,5,0.4126,0.6205,0.7067,10,LOW,MODEL-v1.0
CMP-002458,EP-00573,1,0.72,0.9251,0.7597,45,MEDIUM,MODEL-v1.0
CMP-002458,EP-00093,2,0.5742,0.9517,0.5729,33,LOW,MODEL-v1.0
CMP-002458,EP-01265,3,0.4729,0.7414,0.8893,9,MEDIUM,MODEL-v1.0
CMP-002458,EP-01459,4,0.2521,0.842,0.5095,45,HIGH,MODEL-v1.0
CMP-002458,EP-00414,5,0.1658,0.6532,0.4807,8,LOW,MODEL-v1.0
CMP-002459,EP-00240,1,0.72,0.7161,0.9092,57,HIGH,MODEL-v1.0
CMP-002459,EP-00986,2,0.6105,0.7727,0.7898,31,HIGH,MODEL-v1.0
CMP-002459,EP-00327,3,0.5691,0.7197,0.8948,23,LOW,MODEL-v1.0
CMP-002459,EP-00555,4,0.4854,0.8951,0.8296,43,MEDIUM,MODEL-v1.0
CMP-002459,EP-00419,5,0.47,0.9773,0.8841,17,HIGH,MODEL-v1.0
CMP-002460,EP-00458,1,0.72,0.7143,0.7877,58,HIGH,MODEL-v1.0
CMP-002460,EP-00282,2,0.682,0.7442,0.5702,64,LOW,MODEL-v1.0
CMP-002460,EP-00050,3,0.462,0.6301,0.8407,53,LOW,MODEL-v1.0
CMP-002460,EP-00467,4,0.3061,0.7306,0.9608,55,LOW,MODEL-v1.0
CMP-002460,EP-00759,5,0.1814,0.6638,0.9405,60,LOW,MODEL-v1.0
CMP-002461,EP-00009,1,0.7761,0.8083,0.831,11,LOW,MODEL-v1.0
CMP-002461,EP-00827,2,0.6868,0.7599,0.9432,52,HIGH,MODEL-v1.0
CMP-002461,EP-00353,3,0.6865,0.82,0.8467,54,LOW,MODEL-v1.0
CMP-002461,EP-00799,4,0.6515,0.8526,0.7738,39,HIGH,MODEL-v1.0
CMP-002461,EP-00413,5,0.181,0.6556,0.5384,36,LOW,MODEL-v1.0
CMP-002462,EP-01299,1,0.8917,0.8478,0.5814,48,LOW,MODEL-v1.0
CMP-002462,EP-01353,2,0.72,0.5873,0.6393,50,HIGH,MODEL-v1.0
CMP-002462,EP-00742,3,0.5631,0.5888,0.8952,21,LOW,MODEL-v1.0
CMP-002462,EP-00540,4,0.3364,0.9323,0.5043,60,LOW,MODEL-v1.0
CMP-002462,EP-00717,5,0.3108,0.7183,0.7432,22,LOW,MODEL-v1.0
CMP-002463,EP-00743,1,0.8504,0.6069,0.9302,13,HIGH,MODEL-v1.0
CMP-002463,EP-01364,2,0.72,0.9491,0.9404,3,LOW,MODEL-v1.0
CMP-002463,EP-00580,3,0.7053,0.9316,0.6332,45,HIGH,MODEL-v1.0
CMP-002463,EP-00799,4,0.5253,0.9479,0.5985,12,MEDIUM,MODEL-v1.0
CMP-002463,EP-00018,5,0.4184,0.5971,0.6794,69,MEDIUM,MODEL-v1.0
CMP-002464,EP-00736,1,0.72,0.6506,0.8249,34,HIGH,MODEL-v1.0
CMP-002464,EP-00201,2,0.7185,0.7467,0.5679,16,MEDIUM,MODEL-v1.0
CMP-002464,EP-01162,3,0.6853,0.7302,0.6133,35,HIGH,MODEL-v1.0
CMP-002464,EP-01138,4,0.4564,0.8541,0.9381,19,MEDIUM,MODEL-v1.0
CMP-002464,EP-00151,5,0.3333,0.8076,0.8313,21,HIGH,MODEL-v1.0
CMP-002465,EP-00476,1,0.8816,0.5543,0.8473,58,MEDIUM,MODEL-v1.0
CMP-002465,EP-01444,2,0.72,0.6859,0.8692,62,HIGH,MODEL-v1.0
CMP-002465,EP-00837,3,0.6116,0.9376,0.479,47,HIGH,MODEL-v1.0
CMP-002465,EP-00565,4,0.307,0.9706,0.8094,63,MEDIUM,MODEL-v1.0
CMP-002465,EP-00657,5,0.2717,0.9091,0.7352,25,MEDIUM,MODEL-v1.0
CMP-002466,EP-01024,1,0.8486,0.652,0.6459,28,MEDIUM,MODEL-v1.0
CMP-002466,EP-00154,2,0.72,0.7149,0.6364,31,HIGH,MODEL-v1.0
CMP-002466,EP-00417,3,0.3237,0.7587,0.511,55,HIGH,MODEL-v1.0
CMP-002466,EP-00599,4,0.2639,0.7115,0.9575,50,HIGH,MODEL-v1.0
CMP-002466,EP-00887,5,0.1596,0.5909,0.7102,42,HIGH,MODEL-v1.0
CMP-002467,EP-01278,1,0.8466,0.7507,0.4684,46,LOW,MODEL-v1.0
CMP-002467,EP-00017,2,0.8376,0.5971,0.4565,14,LOW,MODEL-v1.0
CMP-002467,EP-01121,3,0.8028,0.8717,0.4625,41,HIGH,MODEL-v1.0
CMP-002467,EP-00248,4,0.72,0.7441,0.8091,40,MEDIUM,MODEL-v1.0
CMP-002467,EP-01466,5,0.4492,0.7149,0.4721,43,HIGH,MODEL-v1.0
CMP-002468,EP-00712,1,0.72,0.9082,0.5882,15,LOW,MODEL-v1.0
CMP-002468,EP-00789,2,0.3259,0.69,0.544,27,LOW,MODEL-v1.0
CMP-002468,EP-00014,3,0.3107,0.853,0.5118,65,MEDIUM,MODEL-v1.0
CMP-002468,EP-00017,4,0.3028,0.626,0.6551,55,MEDIUM,MODEL-v1.0
CMP-002468,EP-01328,5,0.1707,0.5714,0.9078,4,LOW,MODEL-v1.0
CMP-002469,EP-01034,1,0.8673,0.6084,0.6326,38,MEDIUM,MODEL-v1.0
CMP-002469,EP-00930,2,0.8579,0.65,0.9784,61,MEDIUM,MODEL-v1.0
CMP-002469,EP-01389,3,0.6568,0.7111,0.8048,41,LOW,MODEL-v1.0
CMP-002469,EP-00457,4,0.4145,0.5951,0.7702,10,LOW,MODEL-v1.0
CMP-002469,EP-01261,5,0.3292,0.6969,0.7379,5,HIGH,MODEL-v1.0
CMP-002470,EP-00593,1,0.7908,0.9132,0.5476,67,MEDIUM,MODEL-v1.0
CMP-002470,EP-00755,2,0.7831,0.6004,0.6429,64,HIGH,MODEL-v1.0
CMP-002470,EP-00709,3,0.72,0.8733,0.6927,71,MEDIUM,MODEL-v1.0
CMP-002470,EP-00296,4,0.4579,0.6928,0.8145,55,LOW,MODEL-v1.0
CMP-002470,EP-00949,5,0.1637,0.8031,0.5533,38,MEDIUM,MODEL-v1.0
CMP-002471,EP-00322,1,0.72,0.9413,0.8532,57,HIGH,MODEL-v1.0
CMP-002471,EP-00319,2,0.6092,0.9304,0.6924,16,HIGH,MODEL-v1.0
CMP-002471,EP-00579,3,0.3637,0.5516,0.7542,37,LOW,MODEL-v1.0
CMP-002471,EP-00271,4,0.3465,0.5763,0.67,57,MEDIUM,MODEL-v1.0
CMP-002471,EP-01270,5,0.3117,0.677,0.4811,17,HIGH,MODEL-v1.0
CMP-002472,EP-01427,1,0.8062,0.9096,0.7895,9,HIGH,MODEL-v1.0
CMP-002472,EP-00875,2,0.72,0.7053,0.8921,36,HIGH,MODEL-v1.0
CMP-002472,EP-00204,3,0.5199,0.6645,0.9387,26,LOW,MODEL-v1.0
CMP-002472,EP-01350,4,0.3142,0.876,0.4713,55,HIGH,MODEL-v1.0
CMP-002472,EP-00573,5,0.2537,0.8283,0.5284,47,HIGH,MODEL-v1.0
CMP-002473,EP-01107,1,0.879,0.9017,0.926,11,LOW,MODEL-v1.0
CMP-002473,EP-00655,2,0.8748,0.8355,0.9698,14,HIGH,MODEL-v1.0
CMP-002473,EP-00270,3,0.72,0.6604,0.6451,5,HIGH,MODEL-v1.0
CMP-002473,EP-00906,4,0.6944,0.6767,0.6045,36,LOW,MODEL-v1.0
CMP-002473,EP-00463,5,0.3856,0.5704,0.8311,24,LOW,MODEL-v1.0
CMP-002474,EP-00953,1,0.7856,0.8078,0.6752,58,HIGH,MODEL-v1.0
CMP-002474,EP-00402,2,0.7388,0.9445,0.5745,68,MEDIUM,MODEL-v1.0
CMP-002474,EP-00354,3,0.72,0.6826,0.4546,35,LOW,MODEL-v1.0
CMP-002474,EP-00047,4,0.6627,0.6386,0.8821,45,LOW,MODEL-v1.0
CMP-002474,EP-00478,5,0.1523,0.8534,0.5461,23,LOW,MODEL-v1.0
CMP-002475,EP-01115,1,0.72,0.649,0.7486,30,LOW,MODEL-v1.0
CMP-002475,EP-01326,2,0.5597,0.9134,0.5285,70,LOW,MODEL-v1.0
CMP-002475,EP-00545,3,0.5009,0.7336,0.5085,33,LOW,MODEL-v1.0
CMP-002475,EP-00079,4,0.4477,0.633,0.7604,55,HIGH,MODEL-v1.0
CMP-002475,EP-01366,5,0.2425,0.9777,0.4819,57,LOW,MODEL-v1.0
CMP-002476,EP-00088,1,0.72,0.7516,0.9189,55,MEDIUM,MODEL-v1.0
CMP-002476,EP-00756,2,0.6608,0.8103,0.7362,13,LOW,MODEL-v1.0
CMP-002476,EP-00069,3,0.6522,0.8099,0.8418,40,MEDIUM,MODEL-v1.0
CMP-002476,EP-00755,4,0.6125,0.9587,0.9427,52,MEDIUM,MODEL-v1.0
CMP-002476,EP-00177,5,0.5498,0.9618,0.572,31,MEDIUM,MODEL-v1.0
CMP-002477,EP-00927,1,0.8288,0.8807,0.5872,63,LOW,MODEL-v1.0
CMP-002477,EP-01454,2,0.8161,0.8676,0.4944,9,LOW,MODEL-v1.0
CMP-002477,EP-01362,3,0.749,0.6094,0.7429,31,LOW,MODEL-v1.0
CMP-002477,EP-00896,4,0.72,0.5972,0.5756,11,HIGH,MODEL-v1.0
CMP-002477,EP-00090,5,0.7047,0.5984,0.628,5,MEDIUM,MODEL-v1.0
CMP-002478,EP-01247,1,0.8896,0.878,0.648,41,LOW,MODEL-v1.0
CMP-002478,EP-01328,2,0.72,0.727,0.5157,53,MEDIUM,MODEL-v1.0
CMP-002478,EP-01321,3,0.6813,0.6236,0.5552,48,LOW,MODEL-v1.0
CMP-002478,EP-00215,4,0.5086,0.585,0.6198,48,HIGH,MODEL-v1.0
CMP-002478,EP-01163,5,0.1931,0.5683,0.8902,48,MEDIUM,MODEL-v1.0
CMP-002479,EP-00798,1,0.72,0.8862,0.5358,64,MEDIUM,MODEL-v1.0
CMP-002479,EP-01382,2,0.5228,0.5603,0.6757,71,MEDIUM,MODEL-v1.0
CMP-002479,EP-00419,3,0.3005,0.593,0.5038,34,HIGH,MODEL-v1.0
CMP-002479,EP-01253,4,0.1862,0.6549,0.6353,33,MEDIUM,MODEL-v1.0
CMP-002479,EP-00191,5,0.1734,0.642,0.7752,44,HIGH,MODEL-v1.0
CMP-002480,EP-00116,1,0.72,0.6854,0.7169,24,HIGH,MODEL-v1.0
CMP-002480,EP-00747,2,0.6446,0.7011,0.9501,31,LOW,MODEL-v1.0
CMP-002480,EP-00907,3,0.3332,0.8533,0.5988,52,MEDIUM,MODEL-v1.0
CMP-002480,EP-00633,4,0.3008,0.9446,0.6555,8,LOW,MODEL-v1.0
CMP-002480,EP-00775,5,0.1838,0.5862,0.8149,5,HIGH,MODEL-v1.0
CMP-002481,EP-00055,1,0.8539,0.8445,0.5416,63,LOW,MODEL-v1.0
CMP-002481,EP-00518,2,0.8474,0.9329,0.9545,51,LOW,MODEL-v1.0
CMP-002481,EP-00492,3,0.7391,0.9471,0.736,33,LOW,MODEL-v1.0
CMP-002481,EP-01359,4,0.72,0.7204,0.6431,21,HIGH,MODEL-v1.0
CMP-002481,EP-01121,5,0.2224,0.6303,0.535,41,HIGH,MODEL-v1.0
CMP-002482,EP-00561,1,0.8257,0.9755,0.4781,17,HIGH,MODEL-v1.0
CMP-002482,EP-01314,2,0.72,0.8607,0.7821,21,MEDIUM,MODEL-v1.0
CMP-002482,EP-00658,3,0.5076,0.8969,0.7955,5,HIGH,MODEL-v1.0
CMP-002482,EP-01419,4,0.2041,0.8086,0.8729,48,LOW,MODEL-v1.0
CMP-002482,EP-00852,5,0.1592,0.7786,0.9732,59,HIGH,MODEL-v1.0
CMP-002483,EP-00685,1,0.7405,0.9641,0.731,50,MEDIUM,MODEL-v1.0
CMP-002483,EP-01416,2,0.6341,0.804,0.7548,71,HIGH,MODEL-v1.0
CMP-002483,EP-01079,3,0.5711,0.6872,0.5801,31,LOW,MODEL-v1.0
CMP-002483,EP-00887,4,0.4721,0.8151,0.6977,50,MEDIUM,MODEL-v1.0
CMP-002483,EP-00497,5,0.1553,0.7789,0.8367,35,LOW,MODEL-v1.0
CMP-002484,EP-01058,1,0.821,0.9293,0.4844,45,LOW,MODEL-v1.0
CMP-002484,EP-00483,2,0.8107,0.697,0.9022,9,LOW,MODEL-v1.0
CMP-002484,EP-00975,3,0.72,0.808,0.8005,46,LOW,MODEL-v1.0
CMP-002484,EP-01412,4,0.4309,0.881,0.8409,12,LOW,MODEL-v1.0
CMP-002484,EP-00582,5,0.4088,0.7024,0.7755,9,HIGH,MODEL-v1.0
CMP-002485,EP-01442,1,0.8777,0.8733,0.7839,25,MEDIUM,MODEL-v1.0
CMP-002485,EP-01212,2,0.8203,0.598,0.9778,68,LOW,MODEL-v1.0
CMP-002485,EP-00372,3,0.7813,0.9738,0.8011,9,HIGH,MODEL-v1.0
CMP-002485,EP-00719,4,0.72,0.6637,0.6362,38,HIGH,MODEL-v1.0
CMP-002485,EP-00663,5,0.2342,0.5566,0.6649,10,HIGH,MODEL-v1.0
CMP-002486,EP-00418,1,0.7848,0.8459,0.7482,36,MEDIUM,MODEL-v1.0
CMP-002486,EP-01236,2,0.72,0.8602,0.6709,55,LOW,MODEL-v1.0
CMP-002486,EP-00838,3,0.4568,0.6898,0.7183,48,HIGH,MODEL-v1.0
CMP-002486,EP-01042,4,0.4289,0.8491,0.9088,46,LOW,MODEL-v1.0
CMP-002486,EP-00259,5,0.267,0.9132,0.7198,44,LOW,MODEL-v1.0
CMP-002487,EP-00045,1,0.72,0.8274,0.7578,19,MEDIUM,MODEL-v1.0
CMP-002487,EP-01144,2,0.7014,0.688,0.4591,65,LOW,MODEL-v1.0
CMP-002487,EP-00038,3,0.646,0.8889,0.5122,24,LOW,MODEL-v1.0
CMP-002487,EP-00242,4,0.3403,0.6506,0.8911,55,MEDIUM,MODEL-v1.0
CMP-002487,EP-00389,5,0.1626,0.7252,0.9236,19,HIGH,MODEL-v1.0
CMP-002488,EP-00894,1,0.8278,0.898,0.9696,23,HIGH,MODEL-v1.0
CMP-002488,EP-00827,2,0.7412,0.7846,0.766,36,HIGH,MODEL-v1.0
CMP-002488,EP-00149,3,0.6314,0.7289,0.5929,22,HIGH,MODEL-v1.0
CMP-002488,EP-00413,4,0.3272,0.7315,0.9299,71,LOW,MODEL-v1.0
CMP-002488,EP-00657,5,0.2881,0.684,0.9404,4,LOW,MODEL-v1.0
CMP-002489,EP-00137,1,0.8751,0.666,0.6342,57,LOW,MODEL-v1.0
CMP-002489,EP-00945,2,0.8327,0.9323,0.5123,70,LOW,MODEL-v1.0
CMP-002489,EP-00423,3,0.72,0.9022,0.58,27,HIGH,MODEL-v1.0
CMP-002489,EP-01170,4,0.3217,0.6296,0.6424,49,HIGH,MODEL-v1.0
CMP-002489,EP-00366,5,0.1682,0.773,0.4989,10,MEDIUM,MODEL-v1.0
CMP-002490,EP-00756,1,0.72,0.6903,0.8905,25,LOW,MODEL-v1.0
CMP-002490,EP-01368,2,0.6548,0.7167,0.9992,17,LOW,MODEL-v1.0
CMP-002490,EP-00769,3,0.5992,0.6844,0.5715,65,MEDIUM,MODEL-v1.0
CMP-002490,EP-00503,4,0.5803,0.6334,0.9431,27,HIGH,MODEL-v1.0
CMP-002490,EP-01290,5,0.3564,0.8003,0.4994,3,MEDIUM,MODEL-v1.0
CMP-002491,EP-01307,1,0.8905,0.6635,0.781,35,LOW,MODEL-v1.0
CMP-002491,EP-00244,2,0.873,0.8643,0.9478,32,LOW,MODEL-v1.0
CMP-002491,EP-01159,3,0.8387,0.7169,0.8373,10,HIGH,MODEL-v1.0
CMP-002491,EP-00181,4,0.7934,0.8158,0.5121,43,HIGH,MODEL-v1.0
CMP-002491,EP-00969,5,0.4696,0.8472,0.9281,44,LOW,MODEL-v1.0
CMP-002492,EP-00070,1,0.72,0.6381,0.8359,36,LOW,MODEL-v1.0
CMP-002492,EP-00529,2,0.6339,0.6034,0.9387,19,LOW,MODEL-v1.0
CMP-002492,EP-00277,3,0.4022,0.8707,0.7454,6,MEDIUM,MODEL-v1.0
CMP-002492,EP-00122,4,0.2361,0.8253,0.8905,29,HIGH,MODEL-v1.0
CMP-002492,EP-00129,5,0.2281,0.8169,0.6907,41,MEDIUM,MODEL-v1.0
CMP-002493,EP-00349,1,0.72,0.8471,0.6269,31,LOW,MODEL-v1.0
CMP-002493,EP-00119,2,0.6889,0.5775,0.6916,19,LOW,MODEL-v1.0
CMP-002493,EP-00143,3,0.6561,0.7971,0.9544,11,HIGH,MODEL-v1.0
CMP-002493,EP-00964,4,0.6301,0.8236,0.6781,60,MEDIUM,MODEL-v1.0
CMP-002493,EP-00050,5,0.326,0.7059,0.7428,58,HIGH,MODEL-v1.0
CMP-002494,EP-01028,1,0.72,0.7731,0.5427,66,MEDIUM,MODEL-v1.0
CMP-002494,EP-00289,2,0.6047,0.725,0.4985,50,MEDIUM,MODEL-v1.0
CMP-002494,EP-01233,3,0.5383,0.6178,0.7741,48,MEDIUM,MODEL-v1.0
CMP-002494,EP-00722,4,0.3644,0.6142,0.4589,5,MEDIUM,MODEL-v1.0
CMP-002494,EP-01123,5,0.3481,0.6594,0.8728,8,LOW,MODEL-v1.0
CMP-002495,EP-00071,1,0.873,0.9725,0.4598,62,HIGH,MODEL-v1.0
CMP-002495,EP-00108,2,0.8304,0.7123,0.8621,13,MEDIUM,MODEL-v1.0
CMP-002495,EP-00974,3,0.72,0.6245,0.6068,61,HIGH,MODEL-v1.0
CMP-002495,EP-01346,4,0.5952,0.9225,0.8747,14,LOW,MODEL-v1.0
CMP-002495,EP-00933,5,0.4422,0.6753,0.4979,59,LOW,MODEL-v1.0
CMP-002496,EP-00539,1,0.8681,0.6621,0.5643,12,HIGH,MODEL-v1.0
CMP-002496,EP-00760,2,0.8034,0.7119,0.7945,4,HIGH,MODEL-v1.0
CMP-002496,EP-01413,3,0.72,0.894,0.6268,46,LOW,MODEL-v1.0
CMP-002496,EP-00859,4,0.4167,0.6916,0.4515,59,LOW,MODEL-v1.0
CMP-002496,EP-00191,5,0.4047,0.7797,0.8569,35,LOW,MODEL-v1.0
CMP-002497,EP-01370,1,0.879,0.9094,0.7855,5,LOW,MODEL-v1.0
CMP-002497,EP-01286,2,0.4541,0.7317,0.9087,50,MEDIUM,MODEL-v1.0
CMP-002497,EP-00651,3,0.3824,0.8228,0.7855,28,LOW,MODEL-v1.0
CMP-002497,EP-00052,4,0.2885,0.7345,0.8813,3,LOW,MODEL-v1.0
CMP-002497,EP-01155,5,0.1914,0.6845,0.6772,26,LOW,MODEL-v1.0
CMP-002498,EP-00726,1,0.8209,0.937,0.6115,62,HIGH,MODEL-v1.0
CMP-002498,EP-01390,2,0.72,0.5584,0.5162,7,HIGH,MODEL-v1.0
CMP-002498,EP-01094,3,0.5867,0.5893,0.5991,21,MEDIUM,MODEL-v1.0
CMP-002498,EP-01440,4,0.5444,0.8595,0.9145,47,HIGH,MODEL-v1.0
CMP-002498,EP-01262,5,0.5224,0.695,0.5448,56,MEDIUM,MODEL-v1.0
CMP-002499,EP-01491,1,0.7555,0.6068,0.9468,48,MEDIUM,MODEL-v1.0
CMP-002499,EP-01498,2,0.72,0.9148,0.5499,71,HIGH,MODEL-v1.0
CMP-002499,EP-00670,3,0.67,0.9757,0.6297,47,MEDIUM,MODEL-v1.0
CMP-002499,EP-00297,4,0.2562,0.6641,0.8371,6,LOW,MODEL-v1.0
CMP-002499,EP-01215,5,0.238,0.8937,0.7118,35,MEDIUM,MODEL-v1.0
CMP-002500,EP-00390,1,0.8996,0.7121,0.9166,15,MEDIUM,MODEL-v1.0
CMP-002500,EP-01260,2,0.7818,0.7715,0.6601,55,LOW,MODEL-v1.0
CMP-002500,EP-01423,3,0.72,0.7652,0.5687,55,HIGH,MODEL-v1.0
CMP-002500,EP-00422,4,0.3699,0.6572,0.6439,4,LOW,MODEL-v1.0
CMP-002500,EP-01140,5,0.34,0.6147,0.5634,46,LOW,MODEL-v1.0
CMP-002501,EP-00749,1,0.899,0.6585,0.738,35,HIGH,MODEL-v1.0
CMP-002501,EP-01148,2,0.8643,0.934,0.4886,46,MEDIUM,MODEL-v1.0
CMP-002501,EP-00672,3,0.72,0.9157,0.8297,70,HIGH,MODEL-v1.0
CMP-002501,EP-00697,4,0.7066,0.5658,0.7894,62,MEDIUM,MODEL-v1.0
CMP-002501,EP-00818,5,0.6204,0.7586,0.5667,22,HIGH,MODEL-v1.0
CMP-002502,EP-01405,1,0.7232,0.9585,0.7465,71,HIGH,MODEL-v1.0
CMP-002502,EP-00608,2,0.72,0.7028,0.676,32,LOW,MODEL-v1.0
CMP-002502,EP-00590,3,0.657,0.7026,0.549,7,HIGH,MODEL-v1.0
CMP-002502,EP-00837,4,0.4895,0.6335,0.6976,42,LOW,MODEL-v1.0
CMP-002502,EP-00865,5,0.4778,0.727,0.915,56,LOW,MODEL-v1.0
CMP-002503,EP-01491,1,0.8065,0.8005,0.6618,24,MEDIUM,MODEL-v1.0
CMP-002503,EP-00969,2,0.7744,0.8903,0.9148,26,HIGH,MODEL-v1.0
CMP-002503,EP-00484,3,0.7143,0.5985,0.8312,72,MEDIUM,MODEL-v1.0
CMP-002503,EP-01297,4,0.5902,0.8364,0.7557,39,MEDIUM,MODEL-v1.0
CMP-002503,EP-00187,5,0.54,0.8911,0.7136,17,HIGH,MODEL-v1.0
CMP-002504,EP-01377,1,0.8844,0.8548,0.5644,58,HIGH,MODEL-v1.0
CMP-002504,EP-00390,2,0.72,0.824,0.585,39,HIGH,MODEL-v1.0
CMP-002504,EP-00837,3,0.6226,0.7024,0.8483,54,HIGH,MODEL-v1.0
CMP-002504,EP-01312,4,0.4803,0.6619,0.4658,61,HIGH,MODEL-v1.0
CMP-002504,EP-01305,5,0.2013,0.6816,0.6142,44,HIGH,MODEL-v1.0
CMP-002505,EP-00519,1,0.89,0.5537,0.6236,31,HIGH,MODEL-v1.0
CMP-002505,EP-00328,2,0.7521,0.6565,0.476,33,MEDIUM,MODEL-v1.0
CMP-002505,EP-00725,3,0.7441,0.7883,0.9342,43,LOW,MODEL-v1.0
CMP-002505,EP-00793,4,0.4472,0.7824,0.6226,3,HIGH,MODEL-v1.0
CMP-002505,EP-00790,5,0.2019,0.7604,0.7042,36,HIGH,MODEL-v1.0
CMP-002506,EP-00514,1,0.7445,0.5791,0.8273,56,MEDIUM,MODEL-v1.0
CMP-002506,EP-00848,2,0.72,0.9781,0.4752,62,HIGH,MODEL-v1.0
CMP-002506,EP-01335,3,0.7112,0.7208,0.8341,7,LOW,MODEL-v1.0
CMP-002506,EP-00791,4,0.5622,0.9476,0.78,7,LOW,MODEL-v1.0
CMP-002506,EP-00726,5,0.4731,0.8427,0.5222,57,LOW,MODEL-v1.0
CMP-002507,EP-00795,1,0.72,0.8516,0.6225,30,HIGH,MODEL-v1.0
CMP-002507,EP-01266,2,0.6732,0.603,0.6116,34,HIGH,MODEL-v1.0
CMP-002507,EP-01479,3,0.6192,0.9083,0.5254,29,HIGH,MODEL-v1.0
